id,feature
10.0,"[-0.6526804566383362, -2.1796770095825195, -2.9426214694976807, 2.7982571125030518, 8.553223609924316, 2.4891319274902344, 4.222708225250244, 2.228074312210083, 6.996790409088135, -2.76057505607605, 5.283751964569092, 5.732574939727783, 1.992821455001831, 1.8073058128356934, -0.7247178554534912, 2.8171942234039307, -7.2791852951049805, 1.0913352966308594, 3.8730459213256836, 1.7144076824188232, -7.727439880371094, 2.9173970222473145, 1.5268551111221313, 0.5590003132820129, 1.4783189296722412, 5.758821964263916, 1.4573293924331665, -2.732977867126465, 3.3701772689819336, -1.3147814273834229, 1.329012393951416, 9.832412719726562, 0.1331830620765686, -0.6008768081665039, 3.396491765975952, 5.849920749664307, -0.8825252056121826, -0.7639917731285095, 1.5930018424987793, 5.159037113189697, -5.925640106201172, 3.651472330093384, 2.0831658840179443, -1.8876556158065796, -3.4619240760803223, -3.3537003993988037, -2.8124592304229736, 2.5638058185577393, 1.2471630573272705, 1.2027226686477661, 0.0021356893703341484, 4.241278648376465, -0.03306247666478157, -0.5929678082466125, 0.5927944183349609, 3.904783010482788, -0.4026309847831726, -1.8365532159805298, -5.424239635467529, -3.291837453842163, -1.8859022855758667, -0.34879201650619507, 5.374752044677734, -0.3582336902618408]"
11.0,"[3.7135415077209473, 0.08670847862958908, -4.053399562835693, 2.622032880783081, 7.167768478393555, 6.2319655418396, 1.736965298652649, -6.11887788772583, 0.15493033826351166, -0.06654807925224304, 0.8752725124359131, 0.8796142935752869, -0.6990947127342224, -0.166587695479393, 1.0053476095199585, 2.71718430519104, -3.3125181198120117, 5.5567402839660645, 1.9550957679748535, 2.149268627166748, -3.173729419708252, 2.315568208694458, 0.7521427273750305, -0.7250123620033264, 1.5102897882461548, 0.6476233601570129, 3.1558969020843506, -3.9884119033813477, 1.825339913368225, -3.460589647293091, -1.9802963733673096, 5.210058689117432, -3.9570446014404297, -1.2565815448760986, -0.3815179169178009, 9.367060661315918, 4.073200702667236, -1.3016021251678467, 6.212804794311523, 4.598916053771973, -1.56398606300354, 4.761123180389404, -2.6346964836120605, -2.2347307205200195, -2.115157127380371, 1.4132131338119507, 2.211174726486206, 1.7168231010437012, -2.986809015274048, 3.956432342529297, 0.8612038493156433, 1.6010533571243286, 2.8271145820617676, 6.550418376922607, 3.519982099533081, 7.174497604370117, -3.473313808441162, 1.203075885772705, -2.625391721725464, -1.3502823114395142, 0.8873773813247681, -0.946114182472229, 4.4296698570251465, 0.7992667555809021]"
12.0,"[0.7289355397224426, -1.096834659576416, -4.689647674560547, 7.1484880447387695, 6.002016067504883, 1.1398154497146606, 1.5650523900985718, -3.166472911834717, 3.476029396057129, -3.651188850402832, 2.911414861679077, 1.231325387954712, 3.113142490386963, 2.2820026874542236, -0.501589834690094, 2.4882900714874268, -2.4693541526794434, 5.044726371765137, 3.074000597000122, 2.780038356781006, -2.9029650688171387, 2.4649901390075684, -1.8043824434280396, 3.395946979522705, -1.7209587097167969, 0.9795275926589966, 9.989030838012695, -2.66951584815979, 1.6355619430541992, -1.3751002550125122, -1.362107276916504, 7.473000526428223, -1.5292432308197021, -0.6703593730926514, 1.131049633026123, 6.990602493286133, -1.8056144714355469, -5.68870210647583, 4.45701789855957, 3.731048822402954, -2.5563805103302, 0.9486186504364014, 5.040566444396973, 0.262566477060318, -3.506469488143921, 1.4519548416137695, -1.637576699256897, 3.766921043395996, -3.324652910232544, 1.456490159034729, -0.8450536727905273, -3.0147464275360107, -0.7920194268226624, 0.3899049758911133, 4.7253642082214355, 3.9941182136535645, 3.7791311740875244, 1.397046446800232, -2.6033706665039062, -1.5969443321228027, 0.7665814161300659, 7.189044952392578, 0.15051646530628204, 0.9565955400466919]"
13.0,"[1.4555808305740356, -0.6396836638450623, -5.6317949295043945, 5.881656169891357, 4.64279317855835, 0.7661161422729492, 3.3391571044921875, -1.2579805850982666, 5.224157810211182, -4.435662269592285, 3.2480812072753906, 1.2075510025024414, 4.8369574546813965, 6.052543640136719, -1.2958730459213257, 2.939985990524292, -2.4545676708221436, 3.501713752746582, 1.1967116594314575, 1.8306466341018677, -3.043423652648926, 3.836574077606201, -2.6347672939300537, 1.2094131708145142, -0.820565402507782, 3.9939181804656982, 7.725879669189453, -1.8889411687850952, -1.3509478569030762, -0.1482831984758377, -3.1433608531951904, 6.27522611618042, 1.7232508659362793, -2.1949424743652344, 1.2378753423690796, 7.799005031585693, -1.90242600440979, -3.5352935791015625, 0.7096096277236938, 5.942473411560059, -3.74188232421875, 1.3826968669891357, 7.323963642120361, -1.003936767578125, -5.063480377197266, 2.158001661300659, -1.0989717245101929, 3.3677382469177246, -2.229351043701172, -1.0391149520874023, -2.6641831398010254, -4.813867092132568, -2.3430185317993164, -0.4090515077114105, 5.205546855926514, 6.534780979156494, 3.5763461589813232, -0.14446888864040375, -3.46484375, -2.9002885818481445, 2.8158304691314697, 3.2726492881774902, 1.9319136142730713, -0.7694418430328369]"
14.0,"[-0.24269230663776398, 0.4685593843460083, -6.961700439453125, 6.428616523742676, 6.540587425231934, 4.860928535461426, 4.538634300231934, -3.865760087966919, 6.126169204711914, -5.159265518188477, 5.393158912658691, 2.2656219005584717, 3.193693161010742, 2.7420597076416016, -2.6532490253448486, 2.961838722229004, -2.5537960529327393, 4.940019607543945, 2.6520183086395264, 0.6385399699211121, -7.402076244354248, 5.974602222442627, 0.40854230523109436, 4.108536720275879, -1.655563473701477, 2.1442339420318604, 8.69970703125, -1.6672393083572388, -2.311553716659546, 1.6348072290420532, -2.1778042316436768, 8.151069641113281, -1.386425256729126, -1.4015270471572876, 2.208874225616455, 6.779442310333252, -2.2648696899414062, -4.530570983886719, 1.6097139120101929, 4.11669397354126, -4.051293849945068, 2.6897339820861816, 4.871370315551758, -0.2805573344230652, -2.097897529602051, -0.6954036951065063, -1.7303600311279297, 3.5290064811706543, -3.8445451259613037, -2.136828899383545, -1.689518690109253, -4.109958171844482, -1.3357179164886475, 1.149841070175171, 5.063408851623535, 2.7063143253326416, 2.2990896701812744, -0.2010495811700821, -1.5536608695983887, -3.309600353240967, 0.4828300178050995, 6.6312360763549805, 1.9436378479003906, 0.5907125473022461]"
15.0,"[0.19092664122581482, -1.127830982208252, -4.521824836730957, 6.796783447265625, 6.245690822601318, 1.2980300188064575, 3.5219361782073975, -2.1303484439849854, 4.3138251304626465, -5.2269086837768555, 3.999068260192871, 0.6974613070487976, 3.380535125732422, 2.9548799991607666, -1.6452239751815796, 3.010465145111084, -2.029569625854492, 3.771375894546509, 3.3158457279205322, 2.060281991958618, -3.872919797897339, 3.4808902740478516, -1.8700584173202515, 3.1605312824249268, -1.176626205444336, 2.6854259967803955, 8.975549697875977, -2.9448397159576416, 0.7098079919815063, -0.6504571437835693, -0.9999626874923706, 6.4428324699401855, -1.549628496170044, -1.5891287326812744, 0.7151171565055847, 6.120602607727051, -2.3847014904022217, -4.072781562805176, 3.9617888927459717, 4.597461700439453, -2.9915215969085693, 1.7690201997756958, 4.479423522949219, -0.9020527005195618, -2.860445261001587, 1.0316896438598633, -1.9974524974822998, 3.1920087337493896, -4.017112731933594, 0.6789878010749817, 0.07323236018419266, -4.221698760986328, 0.031017033383250237, 0.5723003149032593, 5.212101459503174, 3.048779010772705, 4.387487411499023, 0.09659042954444885, -1.29153573513031, -1.7579759359359741, 0.8577508926391602, 6.042361736297607, 0.9418729543685913, 0.33794650435447693]"
16.0,"[0.14242541790008545, -0.8612967133522034, -3.812551259994507, 6.818704605102539, 6.6027116775512695, 0.8118067383766174, 4.074831962585449, -1.229820728302002, 4.853941440582275, -5.235896110534668, 4.257347583770752, 1.2703888416290283, 2.32360577583313, 2.456217050552368, -1.6096373796463013, 3.403177261352539, -2.2666773796081543, 4.401620388031006, 3.5046799182891846, 1.961192011833191, -3.0180232524871826, 3.180497884750366, -0.7050574421882629, 3.6442341804504395, -1.6636525392532349, 3.0642988681793213, 8.733509063720703, -2.4249231815338135, 0.9774081707000732, -0.6049609184265137, -0.30903953313827515, 5.966701507568359, -0.6464267373085022, -0.9470630288124084, 0.12771177291870117, 5.798356056213379, -1.7682806253433228, -2.920222759246826, 4.236778259277344, 3.9628045558929443, -2.0722973346710205, 1.5622553825378418, 4.4915056228637695, -0.754334568977356, -3.1932597160339355, -0.568893313407898, -1.585734486579895, 2.764319658279419, -4.464587211608887, 0.5299007892608643, 0.49812063574790955, -3.5084567070007324, 0.6021752953529358, 0.5215845108032227, 4.663990020751953, 1.2687984704971313, 5.076488018035889, 0.10241349041461945, -1.0941276550292969, -1.3132387399673462, -0.17955148220062256, 5.74341344833374, 0.6132669448852539, 0.9446187019348145]"
17.0,"[0.22409412264823914, -1.294515609741211, -5.352475166320801, 7.911773204803467, 6.549819469451904, 2.134575128555298, 3.106847047805786, -2.115692615509033, 4.834805488586426, -4.5229105949401855, 4.049281597137451, 1.1761856079101562, 3.3850350379943848, 3.052992582321167, -0.8875863552093506, 2.6824116706848145, -2.8792929649353027, 4.174008369445801, 3.0796618461608887, 3.2939352989196777, -4.628525257110596, 3.09942364692688, -1.9283732175827026, 2.7974917888641357, -1.9706536531448364, 1.7926690578460693, 8.461112976074219, -3.8883984088897705, 1.0094410181045532, -1.5717527866363525, -1.1130890846252441, 6.875004291534424, -1.588631510734558, -0.34207683801651, -0.16690297424793243, 6.45564603805542, -2.2384328842163086, -4.308053493499756, 3.3210792541503906, 3.904764175415039, -2.823638677597046, 2.065619707107544, 5.320840358734131, -1.0049231052398682, -2.541414260864258, -0.07410793006420135, -0.9783070683479309, 2.481351137161255, -3.5765748023986816, 0.03238369897007942, 0.36596915125846863, -3.3891396522521973, 0.7974804043769836, 0.3899599611759186, 6.057162284851074, 3.5623135566711426, 3.9722464084625244, 0.0015637321630492806, -0.9622505903244019, -1.0803827047348022, 0.7260356545448303, 6.518978118896484, 0.23303548991680145, 0.5215237736701965]"
18.0,"[-3.7560982704162598, 0.060728080570697784, 0.15341994166374207, 4.722348213195801, 5.570684432983398, -7.115569591522217, 0.3569357693195343, -4.723038196563721, 3.256864547729492, -4.0311150550842285, 6.716965198516846, 1.0685093402862549, 1.148909091949463, 2.289382219314575, 0.40956783294677734, 6.083439350128174, 2.7861220836639404, 2.312183141708374, 0.9352389574050903, -1.3618381023406982, -2.0997562408447266, 3.41111159324646, 0.9767876863479614, -0.22530673444271088, 3.87064528465271, 0.8375093936920166, 2.925874948501587, -2.0079922676086426, 4.369516372680664, -4.593749523162842, 0.6959608197212219, 4.314642906188965, -1.7171226739883423, -2.460667848587036, 1.0329976081848145, 6.964008808135986, 0.9876815676689148, -4.576042652130127, 5.255599498748779, 2.5401058197021484, -0.989453136920929, 2.401165008544922, 1.776803970336914, 2.3622052669525146, -2.0929596424102783, 0.6438703536987305, -4.087219715118408, 2.741521120071411, -2.8830513954162598, 2.363384485244751, 1.8281974792480469, -1.7518815994262695, 1.1382399797439575, -4.582294464111328, 3.8605422973632812, 0.34505125880241394, 2.7819414138793945, -0.4402101933956146, 1.2041300535202026, -4.398696422576904, -1.440132975578308, -0.496528685092926, 0.012394490651786327, 2.269590139389038]"
19.0,"[0.9143290519714355, -6.181788921356201, 2.253030776977539, -1.402729868888855, 3.979861259460449, -2.5371687412261963, -4.1456451416015625, -1.8229355812072754, -1.9217700958251953, -3.6222615242004395, 3.1464266777038574, 2.7743265628814697, 2.2522032260894775, 0.32881617546081543, -0.9787228107452393, 3.293917179107666, 0.9317072629928589, 4.049191951751709, -1.785796880722046, 0.9358546733856201, -2.6636104583740234, 1.8129289150238037, 1.9033293724060059, 3.1663379669189453, 2.5548980236053467, -2.1586904525756836, 2.315842866897583, -3.0850181579589844, 2.6320085525512695, -2.056382656097412, -4.32139778137207, 7.3596296310424805, 0.08306162804365158, -1.1206032037734985, -0.9898529648780823, 4.834106922149658, 1.5129475593566895, 0.010592387989163399, 0.39123818278312683, 3.73893666267395, 0.08223820477724075, 4.086094379425049, -0.9678175449371338, -3.2122995853424072, -1.8588799238204956, 4.010084629058838, -3.0877575874328613, 1.9478940963745117, -0.728129506111145, 8.139223098754883, -2.1173551082611084, 1.8979132175445557, -0.8651552200317383, 3.5142595767974854, 3.682389736175537, 3.9260447025299072, 1.2934025526046753, -4.631148338317871, 0.2708752155303955, 1.4975825548171997, -1.2058217525482178, -2.2911176681518555, -4.078286647796631, 3.1002326011657715]"
20.0,"[1.2692594528198242, -7.349352836608887, 2.1044092178344727, -3.3449692726135254, 4.635448455810547, -1.1375834941864014, -5.753297328948975, -1.7589919567108154, -1.8556500673294067, -2.6696507930755615, 3.0324456691741943, 4.006836891174316, 1.5632376670837402, 0.412172794342041, -0.7634627223014832, 2.6894237995147705, -1.3305879831314087, 5.9846720695495605, -2.9577736854553223, 0.7959861159324646, -1.8780604600906372, 2.590424060821533, 5.2894511222839355, 3.784973621368408, 1.835485816001892, -1.3130496740341187, 1.5603653192520142, -1.4221010208129883, 3.1916587352752686, -0.9418144822120667, -4.375471591949463, 7.985809326171875, 0.32768988609313965, 1.1127116680145264, -1.0084010362625122, 4.540983200073242, 2.2792866230010986, 0.9173164367675781, 1.5188385248184204, 2.6649723052978516, -1.3680791854858398, 3.534501552581787, -1.3235197067260742, -4.445870876312256, -1.9746593236923218, 2.588510513305664, -3.8852200508117676, 2.616356611251831, 0.17446111142635345, 8.393539428710938, -2.5467305183410645, 4.899637222290039, -2.058901309967041, 4.770946979522705, 2.3275396823883057, 3.728940725326538, 0.517571747303009, -4.744182586669922, -1.2751400470733643, 1.3391867876052856, -2.681000232696533, -1.6405658721923828, -4.755866527557373, 3.564924955368042]"
21.0,"[2.2949953079223633, -6.45235013961792, 1.7036858797073364, -2.755479335784912, 4.637308597564697, -1.446507215499878, -4.393874168395996, -3.1861090660095215, -2.5297818183898926, -3.557584047317505, 3.4951021671295166, 3.7650647163391113, 1.5973364114761353, -1.2646265029907227, -1.2307943105697632, 2.7702176570892334, 1.1065396070480347, 4.155596733093262, -2.9270877838134766, 0.5432672500610352, -2.9452900886535645, 2.0868594646453857, 3.2395739555358887, 4.347499847412109, 3.1740915775299072, -2.501068353652954, 2.5991992950439453, -2.9666848182678223, 0.7881162762641907, -0.9720861315727234, -5.0915679931640625, 7.130170822143555, -0.5870460271835327, -0.4372817873954773, -1.2139546871185303, 5.3375749588012695, 2.37667179107666, 0.2526398003101349, 0.5889841318130493, 3.322498083114624, -0.27879798412323, 4.664661407470703, -1.989385724067688, -3.4520103931427, -0.9052762389183044, 3.9873905181884766, -2.431647539138794, 2.2199110984802246, -1.8830336332321167, 8.337244033813477, -1.6152671575546265, 1.396539568901062, 0.3052486479282379, 4.540177345275879, 3.221446990966797, 3.853386878967285, 0.8053547739982605, -4.174140930175781, 0.267800509929657, 1.5768682956695557, -1.576442837715149, -2.1934096813201904, -4.480199813842773, 3.3654379844665527]"
