504,861
586,284
586,1246
462,472
462,163
1683,1271
1683,243
379,486
379,1216
134,341
134,227
396,997
396,475
762,488
762,458
870,1417
870,760
218,999
218,428
620,301
620,552
378,450
378,895
1508,1629
1508,1397
426,760
426,1296
592,395
592,921
1023,1269
1023,1263
188,918
188,181
515,243
515,659
1425,1431
1425,1654
566,1177
566,1038
342,1576
342,244
486,945
486,1620
474,61
474,18
1629,592
1629,1294
535,1564
535,772
489,206
489,455
173,989
173,1295
1337,1102
1337,949
1324,1402
1324,591
1029,1286
1029,212
1604,1432
1604,1273
1375,1613
1375,1325
609,55
609,1694
1000,791
1000,1156
1533,55
1533,1258
1172,386
1172,659
145,198
145,1262
362,138
362,1229
1625,791
1625,888
1062,772
1062,505
108,969
108,395
1214,220
1214,128
212,1627
212,1591
1282,493
1282,1642
336,1608
336,40
1265,1282
1265,688
457,959
457,967
308,226
308,59
603,640
603,1467
1089,97
1089,663
1447,382
1447,1665
670,1443
670,674
1507,1432
1507,481
1085,139
1085,897
99,538
99,829
932,671
932,1137
1701,748
1701,432
1316,84
1316,273
681,1039
681,688
1336,1038
1336,1239
1158,86
1158,1007
1245,1484
1245,820
442,1406
442,1388
990,291
990,660
1406,745
1406,956
438,593
438,1177
857,1140
857,1203
937,1146
937,912
1238,1229
1238,578
97,263
97,1586
1450,376
1450,261
374,1134
374,709
849,1053
849,1016
1213,1131
1213,1057
25,1236
25,603
1519,161
1519,1681
923,1587
923,1384
500,1703
500,623
395,1701
395,1155
995,1053
995,330
1235,486
1235,1647
1381,697
1381,667
323,1569
323,33
1248,489
1248,514
415,351
415,118
696,534
696,1632
318,28
318,216
569,453
569,1130
100,67
100,855
886,1394
886,522
280,1462
280,1247
1591,526
1591,950
66,799
66,1651
48,1305
48,1555
1301,708
1301,1171
1343,94
1343,559
1531,1406
1531,888
226,1497
226,677
1346,1115
1346,722
1649,102
1649,1514
186,703
186,1431
645,1199
645,1474
9,1703
9,1084
263,299
263,1705
78,1438
78,949
332,1430
332,1078
133,1333
133,1095
1397,556
1397,1041
1588,245
1588,632
479,472
479,26
773,110
773,1474
913,388
913,531
1263,1576
1263,353
1002,414
1002,612
778,1057
778,513
1386,836
1386,974
256,1342
256,42
255,1576
255,1165
1253,714
1253,873
579,1576
579,305
792,1552
792,520
749,55
749,475
530,713
530,1067
151,200
151,238
865,991
865,1379
312,570
312,593
753,94
753,367
1478,226
1478,653
385,1613
385,701
808,1701
808,521
1050,836
1050,924
867,1497
867,1354
751,28
751,726
782,748
782,265
1431,1086
1431,1681
1090,1655
1090,1355
1015,110
1015,4
719,178
719,223
299,942
299,890
179,1349
179,1018
1624,665
1624,203
420,395
420,799
508,240
508,1314
498,828
498,1408
1549,550
1549,1522
68,348
68,865
437,1158
437,560
472,1284
472,777
703,242
703,873
124,1588
124,1385
1572,840
1572,382
236,348
236,54
1005,961
1005,1506
1539,1587
1539,1206
389,566
389,1323
601,1576
601,638
1,245
1,1099
89,1311
89,842
300,44
300,1017
793,100
793,231
1562,839
1562,735
1167,1420
1167,80
1495,348
1495,606
1659,729
1659,1599
18,1432
18,1616
663,1474
663,899
432,951
432,831
972,1063
972,157
1093,1506
1093,1596
836,464
836,1317
63,1011
63,416
1079,1244
1079,1628
239,1657
239,574
1038,1310
1038,1251
542,1416
542,87
106,776
106,1355
1400,1189
1400,445
567,220
567,1096
76,308
76,1035
776,225
776,149
1677,130
1677,534
602,493
602,1125
1429,879
1429,1257
1584,1348
1584,1129
1621,1576
1621,952
180,1291
180,1450
1407,1383
1407,163
1064,899
1064,1688
1505,647
1505,1488
1219,450
1219,577
1264,1481
1264,295
330,279
330,1002
1313,341
1313,415
520,139
520,1348
1503,1316
1503,1623
466,115
466,715
1037,168
1037,920
1398,1342
1398,474
889,88
889,1611
225,360
225,1079
283,1201
283,146
150,1052
150,1223
1370,1430
1370,1236
1703,720
1703,1511
1628,631
1628,1189
1405,1146
1405,808
635,643
635,706
15,42
15,1423
1360,518
1360,1184
536,136
536,1258
1201,76
1201,893
1546,1455
1546,15
448,1158
448,688
428,1188
428,1709
1259,730
1259,992
1014,978
1014,1461
1660,282
1660,1705
1454,92
1454,513
710,1527
710,185
1223,691
1223,1373
810,1158
810,1707
547,1576
547,856
1601,50
1601,754
1627,641
1627,1464
890,307
890,1578
1097,1229
1097,1585
884,1576
884,1591
662,604
662,1084
1652,1193
1652,1528
946,905
946,176
1608,918
1608,1000
1006,1551
1006,559
1657,1296
1657,1404
1383,818
1383,479
1327,642
1327,1531
1116,1092
1116,659
1150,282
1150,1113
333,1053
333,417
309,486
309,362
617,485
617,1102
1658,243
1658,1132
1388,1543
1388,1151
125,530
125,381
1359,745
1359,755
1437,600
1437,1114
874,836
874,1119
92,326
92,1403
1042,839
1042,1463
1580,509
1580,577
768,307
768,487
463,751
463,913
183,1683
183,1399
1004,1435
1004,1492
687,914
687,1581
1667,63
1667,1457
1088,581
1088,1138
539,1240
539,1599
551,1454
551,519
1208,47
1208,1028
955,546
955,376
1013,402
1013,203
855,29
855,1344
1314,1567
1314,110
1338,923
1338,152
1125,574
1125,826
779,918
779,177
1481,1047
1481,147
1267,282
1267,603
797,216
797,342
98,1044
98,17
672,125
672,1391
1297,1185
1297,588
1496,154
1496,824
1059,1251
1059,754
209,56
209,462
272,1276
272,1518
646,587
646,1244
866,1497
866,1274
119,50
119,955
235,449
235,216
131,1146
131,1628
1498,1233
1498,1123
296,1703
296,807
804,67
804,994
424,1080
424,352
1681,453
1681,553
1113,287
1113,1444
1019,780
1019,358
798,1647
798,652
1357,102
1357,1170
1033,245
1033,1183
6,926
6,824
87,277
87,598
777,97
777,853
1148,1048
1148,168
1242,694
1242,1079
167,1576
167,713
1444,1328
1444,234
1545,1206
1545,1539
1056,1546
1056,674
1598,1322
1598,62
838,1231
838,1493
546,1049
546,1232
345,84
345,642
920,1034
920,1068
1401,511
1401,1158
1472,964
1472,826
1648,1053
1648,790
487,259
487,1451
314,669
314,954
1133,662
1133,1330
1685,570
1685,1061
1586,484
1586,1529
1143,202
1143,544
325,537
325,880
1467,221
1467,566
572,138
572,178
1229,595
1229,1054
534,1081
534,1198
470,43
470,1096
160,858
160,1441
34,371
34,1108
1216,1484
1216,261
380,703
380,954
1597,653
1597,103
204,464
204,1265
1466,1099
1466,1242
210,125
210,775
1671,932
1671,405
1540,229
1540,32
977,179
977,490
453,267
453,1369
1673,639
1673,504
1060,407
1060,1643
1689,735
1689,1503
1632,220
1632,923
1299,168
1299,1084
1512,701
1512,952
80,84
80,1083
899,597
899,347
1122,268
1122,22
1210,1592
1210,825
1022,1395
1022,1708
1461,703
1461,62
1075,1476
1075,1046
85,113
85,1390
81,1164
81,319
1706,932
1706,1591
1250,1208
1250,1240
1365,1701
1365,1315
465,783
465,715
364,472
364,403
963,668
963,111
840,226
840,1022
1227,318
1227,1667
730,1560
730,513
1501,476
1501,837
164,798
164,1040
676,907
676,734
1221,833
1221,1383
1228,263
1228,1320
925,415
925,771
596,1269
596,1083
281,656
281,733
270,1501
270,255
1693,1407
1693,686
1100,820
1100,1130
455,720
455,641
107,123
107,525
1077,494
1077,686
105,708
105,685
241,367
241,1245
1145,453
1145,730
316,820
316,311
349,127
349,254
846,45
846,941
853,774
853,1118
1187,723
1187,1696
967,774
967,875
1035,630
1035,1043
317,1172
317,831
1568,546
1568,256
386,775
386,1004
1392,45
1392,882
772,644
772,238
577,1559
577,1339
871,499
871,706
948,341
948,238
1475,303
1475,865
734,350
734,1097
722,1233
722,173
168,631
168,58
869,1291
869,192
261,1326
261,1481
1641,570
1641,7
1372,450
1372,218
402,1145
402,1231
1500,106
1500,1491
1111,178
1111,1569
1322,444
1322,1097
516,831
516,1459
540,814
540,596
702,1703
702,921
511,914
511,571
174,264
174,1499
845,827
845,1317
1440,168
1440,389
684,780
684,1240
828,401
828,1032
1152,584
1152,1052
84,29
84,1284
728,488
728,431
144,168
144,1574
1674,965
1674,1050
1682,552
1682,1318
744,1277
744,42
334,512
334,1709
1203,548
1203,525
1185,226
1185,813
181,1113
181,1668
258,616
258,1299
1154,841
1154,338
879,272
879,259
841,929
841,406
1206,1277
1206,80
347,240
347,1170
384,632
384,1607
1291,483
1291,1037
397,1586
397,619
287,173
287,654
860,945
860,812
708,1588
708,634
813,1142
813,565
399,1406
399,793
909,141
909,1661
1420,695
1420,8
1438,787
1438,1139
496,89
496,55
694,636
694,1226
206,570
206,219
163,974
163,1144
711,1576
711,50
1644,1333
1644,714
1653,368
1653,781
1585,838
1585,1318
1288,1193
1288,857
1121,344
1121,840
265,755
265,1444
1530,168
1530,1256
633,175
633,201
253,1055
253,427
589,1609
589,1157
595,632
595,819
398,34
398,456
864,150
864,436
388,593
388,314
341,50
341,920
1579,1355
1579,1296
423,27
423,1329
289,319
289,195
790,1703
790,1198
973,1201
973,300
764,288
764,449
483,1289
483,1485
900,710
900,812
469,632
469,1528
1665,1482
1665,570
257,748
257,1144
203,140
203,183
1576,1479
1576,1059
1698,751
1698,71
766,1658
766,1200
485,345
485,519
644,1597
644,983
1207,1324
1207,987
1523,731
1523,1190
1696,3
1696,937
77,123
77,1337
64,1594
64,1327
1331,716
1331,1495
135,942
135,1241
44,373
44,690
23,906
23,596
905,1252
905,172
1700,1510
1700,726
278,472
278,736
172,692
172,1104
827,1643
827,786
982,643
982,507
807,1610
807,466
408,225
408,44
1382,621
1382,1465
1583,566
1583,1681
997,775
997,1041
929,1249
929,1140
856,445
856,1541
1612,139
1612,1162
514,112
514,578
518,967
518,1377
433,73
433,756
642,1071
642,183
1560,421
1560,265
897,1398
897,660
570,396
570,1550
229,285
229,1682
322,236
322,259
1451,1072
1451,366
493,889
493,1626
1078,969
1078,684
1181,1382
1181,1208
57,224
57,624
1307,1456
1307,208
303,653
303,437
1139,502
1139,1139
352,799
352,34
1109,656
1109,833
1347,698
1347,49
476,639
476,883
842,666
842,1201
647,955
647,551
1516,1010
1516,1155
1101,408
1101,304
934,945
934,735
450,1588
450,870
896,1108
896,1060
122,674
122,151
1511,820
1511,1507
381,11
381,1470
1124,414
1124,664
50,1566
50,199
950,1134
950,1652
1159,1553
1159,992
1416,221
1416,1264
829,572
829,20
780,69
780,492
298,1435
298,1037
1231,50
1231,303
1025,616
1025,1568
247,1385
247,1441
285,651
285,654
928,1434
928,193
1102,287
1102,369
1634,1432
1634,379
387,1379
387,1514
1176,444
1176,1042
1544,1407
1544,545
1647,1590
1647,1004
1603,1510
1603,606
843,279
843,989
723,1096
723,919
208,405
208,689
1225,99
1225,577
597,102
597,461
194,502
194,847
310,315
310,760
588,1597
588,1262
1476,35
1476,322
201,1422
201,1370
632,1427
632,1694
747,1192
747,28
693,532
693,1000
320,1240
320,260
638,994
638,1142
830,149
830,1001
1211,698
1211,1284
910,735
910,637
140,1369
140,1601
1554,618
1554,1304
1581,544
1581,514
259,491
259,1386
831,903
831,346
1083,28
1083,1432
770,1003
770,1338
861,193
861,1427
523,50
523,1068
1399,430
1399,4
293,165
293,525
454,662
454,891
621,136
621,624
819,1698
819,614
1266,820
1266,1090
20,359
20,573
984,1489
984,806
65,295
65,1579
319,174
319,684
46,780
46,1038
268,1342
268,296
1479,1128
1479,552
1366,287
1366,802
1099,1080
1099,1386
1118,151
1118,681
407,511
407,1477
665,136
665,1411
30,765
30,497
1614,1129
1614,473
456,1058
456,815
742,313
742,826
1146,267
1146,1638
552,430
552,515
679,67
679,244
1630,578
1630,78
446,49
446,1438
1414,493
1414,283
1449,828
1449,426
1393,349
1393,1492
852,1576
852,1251
17,280
17,1210
835,39
835,252
306,494
306,79
42,1588
42,1445
82,959
82,1617
1173,1576
1173,1024
1280,368
1280,1342
1611,459
1611,723
607,1252
607,318
1052,359
1052,1480
839,120
839,1626
1284,521
1284,726
1329,469
1329,872
1561,435
1561,846
232,277
232,1584
1275,347
1275,510
1345,743
1345,192
416,1296
416,1381
729,476
729,881
1034,907
1034,622
1191,1589
1191,1100
1564,1282
1564,322
1071,581
1071,748
110,1369
110,1148
716,1229
716,391
1241,1551
1241,1615
1551,367
1551,129
894,885
894,939
883,1482
883,1263
1637,1053
1637,1536
1230,737
1230,565
291,1112
291,483
1377,34
1377,843
863,766
863,815
75,110
75,509
409,1027
409,1130
1244,1453
1244,1699
1578,108
1578,1140
525,990
525,214
327,61
327,673
1379,953
1379,1055
591,974
591,803
969,1499
969,690
556,732
556,231
141,823
141,1415
1222,975
1222,972
439,1369
439,1352
818,1222
818,592
821,1011
821,1143
238,1546
238,645
1510,896
1510,1395
1260,1099
1260,1177
629,1327
629,499
1527,974
1527,522
1487,906
1487,1152
1419,1209
1419,1691
1048,1578
1048,1602
1168,89
1168,1495
1309,170
1309,1576
36,99
36,1589
223,1033
223,477
1626,1646
1626,1619
1426,833
1426,1062
1707,1256
1707,662
62,614
62,81
1622,820
1622,293
1020,780
1020,417
1402,1277
1402,863
1294,932
1294,1074
1666,559
1666,403
237,1576
237,678
1369,1518
1369,538
1137,1102
1137,209
901,39
901,32
1182,323
1182,27
1655,1142
1655,1420
1587,766
1587,643
1270,112
1270,688
1287,1202
1287,61
938,22
938,1265
812,1283
812,778
130,54
130,1653
599,97
599,63
671,1431
671,683
71,1094
71,723
93,1289
93,9
735,160
735,1248
991,158
991,213
1073,774
1073,166
1236,641
1236,267
1460,153
1460,1161
1543,1407
1543,686
475,285
475,1584
1344,1388
1344,1620
789,594
789,842
331,485
331,270
473,1608
473,1641
1473,1181
1473,356
1239,450
1239,1148
459,1578
459,1222
854,291
854,1253
1367,1055
1367,1125
1514,322
1514,1453
526,764
526,445
178,276
178,67
245,53
245,104
1528,10
1528,454
574,571
574,337
184,341
184,1358
966,1498
966,1308
1349,975
1349,469
1645,1432
1645,1658
820,1238
820,4
1018,780
1018,842
1570,969
1570,1014
1161,670
1161,631
958,493
958,1176
1341,820
1341,1039
1300,534
1300,427
337,77
337,949
1040,772
1040,1659
904,1696
904,858
390,727
390,1585
468,290
468,1087
264,634
264,736
1687,879
1687,1308
748,236
748,222
1197,102
1197,1454
121,1542
121,1434
544,1070
544,816
610,193
610,806
1376,1039
1376,1071
1186,28
1186,1109
189,623
189,1572
522,1277
522,1216
1595,516
1595,887
405,1455
405,1060
1593,1444
1593,1180
1129,962
1129,1250
550,1264
550,316
1509,1055
1509,1509
1589,928
1589,1303
159,1313
159,773
699,1579
699,932
1434,989
1434,1632
1196,662
1196,1591
1112,480
1112,17
249,585
249,760
1504,1407
1504,1429
392,1324
392,888
1518,1025
1518,846
1616,1437
1616,735
383,110
383,505
664,878
664,455
91,209
91,151
989,735
989,1454
1164,550
1164,395
418,188
418,575
945,69
945,599
1030,71
1030,66
191,735
191,1601
902,1282
902,1448
1663,1238
1663,1497
585,905
585,441
720,90
720,361
1465,1407
1465,1708
1320,1191
1320,1113
1599,31
1599,523
1012,816
1012,332
401,193
401,565
1032,392
1032,238
1278,172
1278,767
1410,1406
1410,1365
1452,1051
1452,282
368,1466
368,1519
24,767
24,1709
1354,925
1354,935
532,1491
532,1270
1298,108
1298,496
1356,274
1356,311
826,736
826,760
177,1655
177,1508
652,696
652,0
403,1272
403,263
1488,1229
1488,1206
1680,883
1680,328
968,959
968,801
120,108
120,309
568,696
568,1398
452,1094
452,1320
480,811
480,700
725,112
725,21
335,113
335,1205
1165,811
1165,394
891,494
891,1317
1189,899
1189,1439
1120,109
1120,494
1098,817
1098,1489
1534,629
1534,1097
2,346
2,263
872,5
872,1068
618,1044
618,1073
557,127
557,616
246,359
246,1431
1234,809
1234,660
1558,1409
1558,752
616,727
616,866
230,201
230,485
1293,1248
1293,255
648,312
648,1093
657,450
657,1670
304,472
304,311
69,61
69,737
1126,483
1126,349
1114,663
1114,145
1536,1258
1536,153
1679,534
1679,946
954,55
954,378
1635,821
1635,1626
190,1576
190,906
555,315
555,687
921,93
921,1128
564,486
564,1311
243,139
243,1001
175,1521
175,1450
781,1342
781,656
587,794
587,477
510,833
510,974
784,299
784,475
1484,1497
1484,445
197,791
197,192
196,1193
196,710
148,607
148,1333
971,243
971,622
366,450
366,731
727,445
727,1001
1036,548
1036,1603
926,828
926,769
1705,1109
1705,1108
675,885
675,281
4,27
4,31
1104,662
1104,108
691,120
691,1299
412,1153
412,1698
848,1196
848,483
561,222
561,125
1499,552
1499,505
340,791
340,632
634,1279
634,724
205,1220
205,857
651,878
651,1574
1363,868
1363,1387
1285,620
1285,1046
655,984
655,156
1151,552
1151,203
1169,518
1169,883
604,1237
604,1394
737,714
737,1414
1188,276
1188,1115
348,319
348,11
