id,feature
524.0,"[-3.231949806213379, -2.185145616531372, 0.594856321811676, 0.3507368266582489, 1.4555326700210571, 1.2115797996520996, 0.15172384679317474, -0.9439157247543335, -1.450239658355713, 3.1633152961730957, -0.058097925037145615, -0.26878705620765686, -0.951992928981781, -0.6013085246086121, -0.7705548405647278, 3.152437925338745, -2.309864044189453, -3.0554909706115723, -2.587501287460327, -1.1505697965621948, -0.9596273899078369, 6.153443813323975, -0.12267164140939713, -6.777195930480957, 1.0104353427886963, -0.2974979281425476, 1.1421992778778076, 0.4635978937149048, -0.2666258215904236, -2.2609827518463135, -0.055074624717235565, -1.372153401374817, -1.744598388671875, -1.3483951091766357, 0.10150986909866333, 2.796175479888916, -0.45869243144989014, 1.0327643156051636, -1.0387297868728638, 0.7785415649414062, 0.4749026894569397, 2.4417967796325684, 0.14802321791648865, -0.5401041507720947, 1.6406638622283936, -1.2910683155059814, -2.8764302730560303, 1.7162587642669678, 0.3972250819206238, 3.745798110961914, 1.9803574085235596, 0.19417287409305573, 1.542909860610962, -0.1986701488494873, -0.7602308988571167, -0.05617717280983925, 1.5832245349884033, 0.7843029499053955, -0.8780722618103027, -0.5904814004898071, 0.6356065273284912, 0.636803388595581, 1.5079834461212158, -0.4945400357246399]"
525.0,"[-4.712122440338135, 0.08964620530605316, 2.9650588035583496, 1.5166523456573486, 0.9417623281478882, 0.9531971216201782, -2.637838363647461, 0.6554889678955078, 4.775045871734619, 2.8010590076446533, -2.394346237182617, -0.5230970978736877, -0.5999553203582764, -4.223244667053223, 2.2494680881500244, 0.3062899708747864, -3.365494966506958, -6.2620415687561035, -0.08215834200382233, 0.34899383783340454, -2.126054525375366, 0.2019527405500412, 0.08950063586235046, -3.0825700759887695, 0.1451602429151535, 0.7261233329772949, -0.2880633771419525, 2.3189802169799805, -0.9314035773277283, -0.9143788814544678, 0.5884788036346436, -2.5328383445739746, -0.8880614638328552, 1.40333890914917, -0.06204631179571152, 4.742680072784424, 0.0010687879985198379, 2.5278427600860596, -0.46522945165634155, -2.024608612060547, -1.133172631263733, -0.20763394236564636, 0.01406791526824236, -2.4481163024902344, -0.059676237404346466, -1.4934463500976562, 0.08228961378335953, -3.3499293327331543, 1.0077855587005615, 4.209063529968262, 2.03928279876709, 2.7739274501800537, 5.347966194152832, 1.2139538526535034, -2.4166908264160156, -1.7916302680969238, -1.9014407396316528, -0.23677852749824524, -4.768586158752441, 2.3288512229919434, 2.5910284519195557, 3.7638885974884033, 2.3566997051239014, 2.7108712196350098]"
526.0,"[2.8678581714630127, 1.0688307285308838, 3.817183256149292, -5.852628231048584, 3.5818769931793213, 0.13892078399658203, -0.9032467603683472, 0.4940330982208252, 1.3217287063598633, 0.16701361536979675, 2.168398857116699, -1.68458092212677, -2.5166726112365723, -3.884251832962036, -2.7021050453186035, 4.832228183746338, 1.7369827032089233, -1.753105640411377, 1.6743438243865967, -0.7802379131317139, -0.8627830147743225, 2.51818585395813, 2.763801336288452, -1.916560411453247, 1.0803183317184448, -0.4054531455039978, -4.004353046417236, -5.868766784667969, 1.9653472900390625, 6.426231861114502, -0.07392161339521408, -2.43782114982605, -2.539803981781006, -1.9708852767944336, 0.2074478417634964, 4.3757004737854, -3.114131212234497, 0.2386593371629715, 1.7641741037368774, -2.272710084915161, -1.1896241903305054, -0.5567357540130615, -0.8392590880393982, -3.9542019367218018, 0.963547945022583, 3.719846487045288, -0.7541844844818115, 0.547770082950592, 0.6704810261726379, 2.980736255645752, 0.5014272928237915, -0.5134411454200745, 0.5614848732948303, -3.2597765922546387, -0.31295767426490784, 3.382493257522583, 0.3574013411998749, 1.0474437475204468, -0.2727667987346649, -0.38228508830070496, 0.7258515954017639, 5.646193504333496, -3.639174699783325, -3.8248953819274902]"
527.0,"[1.575867772102356, -1.8424227237701416, 3.784364700317383, 0.07716178894042969, 1.9143882989883423, 0.46448057889938354, 2.4072694778442383, 0.4368913471698761, 1.9799885749816895, -3.8146629333496094, -0.6695592999458313, 0.825370192527771, 1.0926761627197266, 1.6978962421417236, -0.5281535387039185, -1.1065852642059326, -3.4112565517425537, -7.808226585388184, -4.885702133178711, 0.6016379594802856, -0.552615225315094, 2.9202280044555664, 3.283649206161499, 0.20710283517837524, 1.7385532855987549, 0.303753137588501, 0.3222169876098633, -1.6056758165359497, -1.7208884954452515, 1.4284508228302002, -0.7999825477600098, -0.39677393436431885, 0.4996239244937897, 0.9294922351837158, 1.0016722679138184, 0.9984492063522339, -2.198376178741455, -0.6020084023475647, 1.4191904067993164, -2.2137651443481445, 4.094195365905762, 2.0441951751708984, -2.512608051300049, 0.892392635345459, -1.316133975982666, -3.0138444900512695, 3.501710891723633, -1.1001510620117188, -0.9052346348762512, -1.5258866548538208, 0.12699975073337555, 1.4092652797698975, 3.786771535873413, 3.0906732082366943, -5.594152450561523, -2.924516201019287, -0.3818671405315399, 2.4281768798828125, 1.8284459114074707, -2.781036853790283, -0.697333812713623, 3.349137783050537, 0.9441365003585815, 1.6720638275146484]"
528.0,"[-1.9984815120697021, 0.877037525177002, 1.2127305269241333, 1.0703284740447998, 2.7693140506744385, -2.842989206314087, -3.3702890872955322, -2.075484275817871, 0.9219595193862915, 2.844308376312256, 0.0807049572467804, 2.404803991317749, -1.7012070417404175, -1.2324880361557007, 4.452587127685547, -0.03180542588233948, -3.9788978099823, -5.9066338539123535, -2.750361442565918, 0.20201429724693298, -3.2298707962036133, -0.5062500834465027, 1.0147206783294678, -1.7339750528335571, 2.2001848220825195, 1.6311686038970947, 1.1488174200057983, 0.5999327898025513, -1.8542886972427368, 2.1053860187530518, -0.6182688474655151, -3.7357780933380127, -0.5183732509613037, 0.0589761920273304, -0.006116790231317282, 1.679263710975647, 1.1202749013900757, 2.447791576385498, -2.5099141597747803, -4.517269134521484, 0.9114916920661926, -2.0705888271331787, -3.6223742961883545, -0.41485992074012756, 0.3597874343395233, 0.024218449369072914, 2.9471938610076904, -1.870192527770996, -0.8208805322647095, 4.250322341918945, 2.185734272003174, 2.1490375995635986, 4.5040812492370605, 3.704220771789551, -5.234463214874268, -2.007937431335449, 0.6608741283416748, -1.1253132820129395, -4.327801704406738, -1.4271966218948364, -1.7063673734664917, 2.8300766944885254, 2.1775364875793457, -1.071339726448059]"
529.0,"[-2.2125988006591797, 1.5675048828125, 3.438080072402954, 2.458799123764038, -2.2073121070861816, 0.27144765853881836, -0.6245764493942261, -0.15033364295959473, 0.5859036445617676, 3.354203462600708, -2.2028493881225586, -1.4341756105422974, -2.188170909881592, 0.216735377907753, 0.790385901927948, -1.0232385396957397, -2.508739948272705, -2.167586088180542, 0.6024153828620911, 0.5007507801055908, -2.709791898727417, 1.901080846786499, 0.28785696625709534, -1.6609983444213867, 0.11594108492136002, -0.43505507707595825, -0.36801376938819885, 1.2282681465148926, 0.6752490401268005, 0.38823431730270386, 0.03340113162994385, 0.8597695827484131, -2.0088717937469482, 4.021621227264404, -2.1307108402252197, 0.9650633931159973, 1.0351641178131104, 1.7015358209609985, -0.8754460215568542, -2.9314467906951904, 2.108006238937378, 0.1742248684167862, -1.1799958944320679, 1.9889562129974365, 2.134629249572754, -0.5522171854972839, -0.8857030272483826, -0.13007202744483948, -0.6156527996063232, 3.75618839263916, -0.7849099636077881, 1.7210923433303833, -0.318591833114624, -1.2361465692520142, -1.961491346359253, 0.1603589802980423, -1.364349603652954, 0.5300109386444092, -2.5580503940582275, 0.6124069094657898, 0.17758741974830627, 3.2742319107055664, 1.31114661693573, 0.0140763558447361]"
530.0,"[-0.6380611062049866, 2.734996795654297, 1.7771481275558472, -1.8570538759231567, -1.3550024032592773, -0.7449858784675598, -0.3764057457447052, 2.138345241546631, 0.318990558385849, 3.5079567432403564, -1.9398752450942993, -1.609063744544983, -1.7481200695037842, -0.6760661602020264, 1.124127745628357, 0.4486064612865448, -1.8045291900634766, -0.48135906457901, -1.477459192276001, -2.0188074111938477, -3.2849059104919434, 0.673534631729126, -0.9315476417541504, -0.5306560397148132, 0.2883010506629944, -2.5270962715148926, -1.1267287731170654, 0.41960763931274414, -0.7980587482452393, 4.36007022857666, -2.7764458656311035, -3.0339365005493164, -3.0379798412323, 1.3059734106063843, -1.8888651132583618, 0.40634965896606445, 0.3953927457332611, 0.45126527547836304, 0.026527801528573036, -4.316626071929932, 0.8835017085075378, -0.4418962895870209, -2.1632421016693115, 2.6201162338256836, 3.3325695991516113, 0.5863097310066223, 0.6165855526924133, 1.0589605569839478, -1.8910795450210571, 2.8705031871795654, 2.226520299911499, 2.581923484802246, -1.2898635864257812, -0.6018727421760559, -3.2768020629882812, 0.1847001612186432, 0.20226378738880157, 0.16723492741584778, -1.0914262533187866, -2.629290819168091, -3.03667950630188, 2.894498825073242, 0.34550994634628296, -2.575093984603882]"
531.0,"[-0.536663293838501, -0.30237504839897156, 2.439082145690918, -6.481705188751221, 2.349116563796997, -1.0644221305847168, -2.596710443496704, 0.07354673743247986, 1.0149785280227661, 0.4407896101474762, 2.9416918754577637, -1.0811970233917236, -4.756503582000732, -6.041413307189941, -1.0254324674606323, 2.544677257537842, -1.2065845727920532, 0.700385332107544, 1.676832914352417, -2.266585350036621, -1.7692079544067383, 2.8841323852539062, -0.48897165060043335, -2.7547004222869873, 1.7355223894119263, -1.2633252143859863, -3.818889856338501, -5.052704334259033, -0.7703738212585449, 5.788723945617676, 0.23653176426887512, -2.608306407928467, -2.4770631790161133, -3.2411606311798096, 1.389037013053894, 5.598840713500977, -2.34452223777771, 1.1155344247817993, 0.1544492393732071, -2.3914172649383545, -2.041323184967041, -1.2947938442230225, 1.2527309656143188, -5.132705211639404, 1.7835736274719238, 4.051421165466309, -0.9600234627723694, 0.5369065999984741, 2.2170610427856445, 3.457321882247925, 1.7014360427856445, -0.6905047297477722, 0.2423163652420044, -1.4536218643188477, -1.3551851511001587, 3.465998411178589, 0.05667903274297714, 1.09662663936615, 0.0685773566365242, -0.2041408270597458, 1.522992491722107, 5.225331783294678, -2.2668840885162354, -2.755232334136963]"
532.0,"[-0.7376754283905029, -0.26472753286361694, 2.780264139175415, 1.3694053888320923, -1.5249217748641968, -1.649887204170227, -0.9187167286872864, -0.993736207485199, -1.931903600692749, 3.5495874881744385, -0.27586716413497925, -1.7434744834899902, -5.231839179992676, 0.44749462604522705, 1.349780559539795, -2.3838071823120117, -3.326129198074341, 0.7379521131515503, -0.6196689605712891, 3.0546717643737793, -2.1694259643554688, 4.2549591064453125, -0.8864309191703796, -3.0790586471557617, 0.8547475337982178, 1.462274432182312, 0.3565446138381958, -1.4303028583526611, -1.2390259504318237, 1.4323476552963257, 0.33862948417663574, 0.08895521610975266, -2.4701333045959473, 0.9794052839279175, 0.5476800203323364, 1.1576347351074219, 2.4964025020599365, 1.6842041015625, -1.7985353469848633, -1.591410517692566, 3.5848264694213867, -0.44218218326568604, -1.9235906600952148, 1.6451916694641113, 3.038898229598999, 0.5355875492095947, -0.03329474851489067, 1.5827322006225586, 0.43548816442489624, 4.138415813446045, -0.3607507348060608, 0.7129740715026855, -1.9842967987060547, -0.48879432678222656, -2.992400884628296, 1.2355694770812988, 0.512587308883667, 2.343007802963257, -2.508601665496826, -1.8088691234588623, -0.0501965768635273, 1.733469009399414, 0.5950819253921509, 0.2938278615474701]"
533.0,"[-0.15290454030036926, 1.1709901094436646, 1.6718099117279053, -2.069780111312866, -0.49861547350883484, -1.9499131441116333, 1.5169169902801514, 0.8117522597312927, 2.3053386211395264, 0.8698573708534241, -2.0780129432678223, -3.4409921169281006, -2.4877405166625977, -5.363307476043701, 3.9703550338745117, -1.3848797082901, 1.6773793697357178, -3.321909189224243, 0.64970463514328, 2.1330924034118652, -1.9320363998413086, -1.8580416440963745, 0.7569398283958435, 0.3511319160461426, -2.4137701988220215, -1.3153132200241089, -2.187749147415161, -0.7762288451194763, -1.8088765144348145, 4.0707292556762695, -0.1548011153936386, -1.0851373672485352, -0.29302501678466797, 1.7150578498840332, 1.9975978136062622, 4.797325611114502, -0.6133081912994385, 0.632692277431488, -1.412452220916748, -2.2724194526672363, -0.9166297316551208, -0.20238396525382996, 2.995232582092285, -2.447739601135254, -1.1429085731506348, -2.613097906112671, 1.9828811883926392, 0.844075620174408, -2.664773941040039, 0.06353723257780075, -0.15707390010356903, 1.2374062538146973, 0.37247416377067566, 0.8708902597427368, -1.731801986694336, -1.1308478116989136, -2.5198678970336914, 2.496659994125366, -2.7518465518951416, 2.8879175186157227, 0.35535258054733276, 2.4442524909973145, -2.1055855751037598, -1.0434694290161133]"
534.0,"[1.208823800086975, -0.6945920586585999, 0.3846389055252075, 0.002452870598062873, -1.0391656160354614, 1.0200004577636719, 0.010074161924421787, -0.7771481871604919, -1.5641895532608032, 2.194842576980591, -1.047147512435913, -1.0476428270339966, 0.2717054486274719, -1.801481008529663, -1.5550625324249268, 1.8154659271240234, 1.651747703552246, 0.039668288081884384, -0.216311514377594, -0.08475428819656372, 1.787239909172058, -0.4232686758041382, 1.122599720954895, 0.07824011892080307, -2.8965206146240234, 0.03182942792773247, 0.41437387466430664, 0.5659956336021423, -0.21466055512428284, 0.8139756321907043, -1.145667314529419, 1.0457730293273926, -1.567332148551941, -2.4730491638183594, 2.442040205001831, 0.85538250207901, 0.005765048786997795, 0.503424882888794, -1.9643679857254028, 1.015256643295288, 2.869652032852173, 0.936260998249054, 0.14088311791419983, 0.22947844862937927, 0.6274866461753845, 0.6832930445671082, 0.11462410539388657, 3.989291191101074, -2.527571201324463, -0.27557405829429626, 1.1125870943069458, 1.0332711935043335, -1.3473862409591675, 1.8430336713790894, 0.13785383105278015, 2.027763843536377, -0.00024680420756340027, -1.4217474460601807, 0.19474194943904877, -0.398885577917099, -2.362354040145874, 3.0977492332458496, 1.483758568763733, -3.065736770629883]"
535.0,"[-1.5831761360168457, 0.3230660855770111, 2.4122090339660645, 2.6206750869750977, -1.0645158290863037, 0.6039218306541443, -0.35650068521499634, 3.0698230266571045, 1.7309359312057495, 4.130752086639404, -3.389143228530884, -0.830724835395813, -1.0994360446929932, -0.6757813692092896, 0.2590644955635071, 1.125666856765747, -0.96436607837677, -1.401381254196167, 0.46218129992485046, -0.08013082295656204, -2.5928735733032227, 1.7445956468582153, -1.398870825767517, -1.7921142578125, -0.8208435773849487, 1.0811662673950195, 0.5588756203651428, 1.5857194662094116, 0.502781867980957, -2.8414130210876465, -0.5598011612892151, -0.9566760659217834, -3.214045524597168, 1.1042832136154175, -1.8837043046951294, 2.4187138080596924, 0.6820637583732605, 2.379638671875, -0.18301987648010254, 0.7479153275489807, -1.1046111583709717, 0.9980678558349609, -0.18677368760108948, 0.2344774454832077, 4.288918495178223, -2.110292434692383, -1.7273527383804321, 0.08717074990272522, -1.5698041915893555, 3.0878541469573975, 1.599947452545166, 0.9480388760566711, 0.5754621028900146, -1.9914822578430176, -1.2333260774612427, 0.4205784499645233, -2.294239044189453, -1.2540323734283447, -3.944256067276001, 0.24763083457946777, -0.8246940970420837, 0.07829031348228455, 2.0743019580841064, 0.7863016724586487]"
536.0,"[-2.721923589706421, 0.6492872834205627, 2.545295476913452, 0.8668935894966125, -2.190579891204834, -1.68738853931427, -3.9623799324035645, -1.268769383430481, 1.465766191482544, 4.0898118019104, 0.49844658374786377, -1.6049096584320068, -3.595548391342163, -1.5815234184265137, 1.567728877067566, -1.0448652505874634, -3.604849338531494, -0.7701882719993591, -1.1007118225097656, -1.9192062616348267, -4.202221393585205, 0.8516088724136353, -0.24768361449241638, -2.202826738357544, 1.4813536405563354, -0.07474473118782043, -0.16070707142353058, -0.448833167552948, -0.7816861271858215, 1.3831441402435303, 0.2871067225933075, -2.3859026432037354, -1.9471004009246826, 0.8031661510467529, -0.9391082525253296, 0.07172123342752457, 1.7154489755630493, 2.516265869140625, -1.9366240501403809, -4.0998430252075195, 1.1572496891021729, -0.046774186193943024, -2.525192975997925, 0.5528958439826965, 2.4206645488739014, 1.8813202381134033, -0.5641340017318726, 0.3668721318244934, 0.7991014719009399, 5.102837562561035, 0.6198364496231079, 3.1132209300994873, 0.8735443949699402, 0.7035952210426331, -3.2265117168426514, 1.3665783405303955, 0.6853120923042297, -0.7285106182098389, -3.2826147079467773, -1.5938758850097656, -1.3604413270950317, 3.6861705780029297, 1.8698605298995972, -0.9005236029624939]"
537.0,"[-1.8266212940216064, -2.0942773818969727, 1.8394298553466797, -2.1609017848968506, 0.6324818134307861, 0.31213313341140747, 1.6500132083892822, 0.8056495189666748, 0.33120930194854736, -0.25871261954307556, 0.529405415058136, 0.47182366251945496, -0.7403774261474609, -2.8602514266967773, -1.5269200801849365, 1.3999449014663696, -1.6000053882598877, -2.2771217823028564, -3.0449976921081543, -1.893193006515503, -0.1843646764755249, 4.296638488769531, 0.8033134937286377, -4.032917499542236, 0.7719064950942993, -1.6802964210510254, -0.06846464425325394, 0.07782980799674988, -1.6451096534729004, 0.525180459022522, -1.7535903453826904, -1.7381316423416138, -1.2718738317489624, -1.7200967073440552, 0.9708443284034729, 4.244004726409912, -2.7350425720214844, 0.6881272792816162, 0.3792475163936615, 0.8315343856811523, 0.8094308376312256, 1.928601622581482, 0.9352378845214844, -0.7183874845504761, 0.6803916692733765, -1.44870924949646, -0.9955626726150513, 1.1684728860855103, -0.25089699029922485, 1.2347291707992554, 3.1334784030914307, -0.12494777143001556, 2.4235572814941406, 0.9738845229148865, -0.9324744939804077, -2.498246431350708, 0.11354543268680573, 2.1617283821105957, 1.8216562271118164, -1.5438460111618042, -0.31970593333244324, 1.603912591934204, 2.5107638835906982, -0.6443709135055542]"
538.0,"[-2.9758098125457764, 3.058384895324707, 0.3187161386013031, -0.5638496279716492, -1.652929663658142, 1.4274688959121704, 1.6207915544509888, 1.2775217294692993, 2.2045881748199463, 1.3193961381912231, -2.2317841053009033, -0.04423891007900238, 1.1944185495376587, -2.306800603866577, 2.5237205028533936, -0.3054681420326233, 0.3271718919277191, -3.5003650188446045, -1.304890513420105, 1.8823957443237305, -2.681702136993408, -2.627520799636841, 0.7224972248077393, -1.2660173177719116, -1.7611192464828491, -0.4957411289215088, 1.2788476943969727, 2.6348588466644287, 0.19508321583271027, 2.898348569869995, -1.0256863832473755, -4.378879547119141, 0.5610353350639343, 1.9096423387527466, -1.1048732995986938, 1.7921024560928345, -1.580910325050354, 1.5619100332260132, 1.4607964754104614, -2.2117645740509033, -0.4033104479312897, 0.008713624440133572, 2.0465943813323975, 1.8378621339797974, -1.1762986183166504, -0.9221424460411072, 1.072995662689209, -0.6478635668754578, -2.4479880332946777, 0.3051788806915283, 2.6722371578216553, 3.2790889739990234, 1.6779584884643555, 0.10645225644111633, 0.19959156215190887, -4.876119613647461, 0.7148067951202393, 1.3528252840042114, -2.749404191970825, -0.5814960598945618, -0.06939420849084854, 2.460153579711914, 0.37870755791664124, -0.2504037022590637]"
539.0,"[2.624079942703247, 0.6699435710906982, 2.4558680057525635, -1.9045078754425049, -0.7747220396995544, -2.876263380050659, 4.020053386688232, -0.0971863716840744, 1.2839514017105103, -1.7331544160842896, -0.19360564649105072, -2.9256343841552734, -3.547177314758301, -2.8739407062530518, 1.963465929031372, -2.155874252319336, 3.425290584564209, -2.443126916885376, -2.4134724140167236, 0.9914556741714478, -2.214752435684204, -2.378833770751953, 1.8979572057724, 2.396292209625244, -0.5975774526596069, -0.09388366341590881, -3.5133872032165527, -3.0637598037719727, -0.6865045428276062, 4.541110038757324, 0.977055013179779, -0.35821297764778137, 0.8190765380859375, 0.5882278084754944, 0.5024382472038269, 1.3520864248275757, -0.6076786518096924, -0.8176818490028381, -0.9350217580795288, -2.867699384689331, 0.8855791687965393, 1.307870626449585, 1.5423657894134521, -1.7278398275375366, -0.7889167070388794, -2.3484508991241455, 1.1762850284576416, 1.6066172122955322, -1.4271663427352905, -2.3789327144622803, -0.8945479989051819, 1.0714168548583984, 0.05231592431664467, 1.4947421550750732, -2.93221378326416, 0.43148428201675415, -1.400823712348938, 1.0928722620010376, -2.189697742462158, -0.6246637105941772, -1.3436583280563354, 2.5312585830688477, -2.6410865783691406, -2.022282838821411]"
540.0,"[0.22915735840797424, 1.6208364963531494, 2.4170877933502197, -2.597353219985962, 2.959836721420288, -0.030639206990599632, 0.1159312054514885, 2.492445468902588, 3.4172816276550293, 0.09588801115751266, 0.4508533179759979, -1.155263066291809, -0.9807472229003906, 1.102602243423462, 3.344832420349121, -0.29455798864364624, -1.3113752603530884, -5.420176029205322, -3.0254106521606445, 1.248517632484436, -2.630251169204712, 1.913033366203308, 1.649116039276123, -2.115736961364746, 2.072597026824951, -0.20575156807899475, -0.6549588441848755, -3.223231077194214, -1.9782888889312744, 2.7255454063415527, -0.9089245200157166, -3.9484288692474365, 1.3397012948989868, 0.3408937454223633, -0.5278118252754211, 2.6282904148101807, -0.3274228870868683, 1.1943336725234985, 1.8833088874816895, -1.9840201139450073, -1.0314204692840576, 1.0505765676498413, -0.7645769715309143, 0.25135496258735657, -0.27539026737213135, -0.5185574889183044, 1.6018661260604858, -2.181180953979492, -0.8779168725013733, 1.1193606853485107, -0.4300869405269623, 2.101346969604492, 2.00166392326355, 0.015273476019501686, -2.8249149322509766, -1.0649436712265015, -1.1425609588623047, 2.4459152221679688, -1.167934775352478, -3.021406650543213, 0.9589308500289917, 1.2679933309555054, -3.320013999938965, -0.013430203311145306]"
541.0,"[-1.4640717506408691, 0.008206397294998169, 2.040165424346924, -0.4993036985397339, 2.446303129196167, -2.259514093399048, -1.12925124168396, -5.088973522186279, 1.196914553642273, -1.4988802671432495, 5.136377811431885, -2.536465883255005, -5.5821614265441895, 0.8689695000648499, 5.852584362030029, -5.149320125579834, -4.711493015289307, -7.458633899688721, -6.575650215148926, 1.8352880477905273, -4.962696552276611, 3.719663381576538, 1.5911660194396973, -5.118635177612305, 3.438620090484619, 0.713333010673523, 0.887197732925415, -6.223875522613525, -4.989223003387451, 1.836195707321167, 2.89774489402771, -0.9718394875526428, 4.852838516235352, -2.0603384971618652, 1.3936954736709595, 1.6641077995300293, 0.22477014362812042, 2.759739637374878, -2.2962186336517334, -4.179427146911621, 3.6091582775115967, 4.141542911529541, 0.3042282164096832, -1.371301293373108, -3.32666277885437, -1.8776416778564453, 0.7288877964019775, 0.8144158720970154, 1.6100726127624512, -0.020319562405347824, -3.2248847484588623, 3.5450589656829834, 2.5073556900024414, 4.358010768890381, -6.816773414611816, 0.4411490261554718, 2.4417307376861572, 3.6647887229919434, -1.4578285217285156, -5.709681987762451, 1.7966145277023315, 2.9241843223571777, -2.666562795639038, -0.948979914188385]"
542.0,"[-3.914381980895996, -7.07295036315918, 3.1215364933013916, 7.429593086242676, -3.457975149154663, -4.146924018859863, -3.03817081451416, -4.996450901031494, -0.7079964280128479, -1.019716739654541, 4.633942604064941, 2.3849449157714844, -0.6519060730934143, 0.9013934135437012, 0.8316758871078491, -5.9832000732421875, -6.601927757263184, -6.490466117858887, -4.228392601013184, 3.1182329654693604, -3.293930768966675, 5.613299369812012, 3.820117712020874, -5.46152400970459, 3.859632730484009, 1.7824839353561401, 2.177278995513916, -0.059559211134910583, -0.6497781872749329, -5.708537578582764, 4.144858360290527, 0.24599593877792358, -2.337632179260254, 4.356832027435303, -1.7789864540100098, -1.2065049409866333, 3.495499610900879, 3.4859530925750732, 0.05200355872511864, -1.3424700498580933, -0.14062777161598206, 0.5688826441764832, 0.9328961372375488, -1.5614995956420898, 0.9762781262397766, -2.5401580333709717, -0.10427618771791458, -2.969407558441162, 3.776848793029785, 8.967105865478516, -3.3641083240509033, -2.4814507961273193, 5.751221179962158, 2.297898292541504, -4.2959747314453125, -5.011359214782715, -0.26470890641212463, 4.504266738891602, 0.20102015137672424, 4.423451900482178, 2.952460765838623, 2.24458646774292, 4.23942232131958, 7.051774501800537]"
543.0,"[1.6970632076263428, 0.5566496253013611, 3.081447124481201, 0.7499959468841553, 6.019345283508301, 1.7252918481826782, 0.6183165907859802, 1.5819768905639648, 2.603318214416504, 0.8114858865737915, -2.7201318740844727, -0.3428541123867035, 0.15472587943077087, 2.479428291320801, 1.8649330139160156, 2.3442254066467285, -3.0067644119262695, -8.68310546875, -0.5828672051429749, 3.3166611194610596, -1.3522005081176758, 4.279592514038086, 1.59298574924469, -1.5777286291122437, 0.8786570429801941, 2.3729617595672607, 1.0236364603042603, -2.386155128479004, -0.6572732925415039, -0.3409349024295807, 0.18578343093395233, -0.22079245746135712, 0.4484173059463501, 0.5262309908866882, 1.180187463760376, 3.8097476959228516, -0.7931681871414185, 0.4340183436870575, 0.3031670153141022, -0.5809957385063171, 1.2704404592514038, 0.6853355765342712, -2.3520851135253906, -0.32643091678619385, -0.5682722926139832, -2.9220006465911865, 1.856644630432129, -1.7096271514892578, -1.8023658990859985, -0.13743813335895538, -1.1913167238235474, 1.1316840648651123, 2.970221519470215, -0.708773136138916, -3.2952346801757812, 0.320565789937973, -1.7605981826782227, 0.9378697872161865, -2.7529103755950928, -1.3255248069763184, 1.7524596452713013, 0.8156277537345886, -2.3443329334259033, 1.1238728761672974]"
544.0,"[-2.434025526046753, -2.249903678894043, 2.932832956314087, 0.6500656604766846, 0.539269745349884, 0.2741081416606903, -0.16537271440029144, -1.1987923383712769, 0.3277202844619751, 0.4706871807575226, 2.0163795948028564, 1.2266989946365356, -1.7672548294067383, 0.9510552883148193, 1.0742828845977783, -0.7459942102432251, -0.8429944515228271, -4.167862892150879, -4.747081756591797, 0.5528440475463867, -0.4463999271392822, 2.6276931762695312, 2.5043835639953613, -3.455223798751831, 3.400275230407715, 0.7961063981056213, -1.3442766666412354, -1.1539660692214966, -0.2555568516254425, -0.5661365985870361, 2.245215892791748, -0.7950571179389954, 1.6999311447143555, 1.167600393295288, -1.3226492404937744, 0.6540769338607788, 2.0313615798950195, 0.6819124817848206, -1.0407731533050537, -0.11393223702907562, 0.6216760873794556, 1.7572948932647705, -0.3020583689212799, 1.340975284576416, -0.040990523993968964, -0.0398595817387104, -2.4312386512756348, -1.6769323348999023, 1.5049160718917847, 3.8545737266540527, -1.2847727537155151, 1.0189319849014282, 2.536383867263794, 0.761501669883728, -0.4998804032802582, -1.4917689561843872, -1.157219648361206, 0.24383583664894104, -1.1207945346832275, -0.6879559755325317, 2.301663875579834, 2.60086727142334, 1.1984214782714844, 0.2983112633228302]"
545.0,"[-1.5943750143051147, 0.18022987246513367, 4.048768520355225, 0.016392072662711143, 4.801726818084717, 4.175493240356445, 4.806519031524658, -2.774841070175171, 2.1932218074798584, 3.3290622234344482, -0.5670746564865112, -3.106502056121826, -5.093537330627441, 3.1687557697296143, -0.45632797479629517, 3.346501588821411, 3.171715021133423, -5.730262279510498, -6.272928237915039, 4.075334072113037, 1.4241790771484375, 2.487123489379883, 5.214449405670166, -6.976500034332275, 2.5134739875793457, 4.151086807250977, -1.7405457496643066, -0.7285906076431274, 3.0977065563201904, 0.6292962431907654, 1.5208005905151367, -3.7693898677825928, -0.19648440182209015, 2.0254571437835693, -3.2774577140808105, 1.4578113555908203, 2.881802797317505, -1.2991280555725098, 2.6545283794403076, -0.5462095141410828, 1.6061389446258545, 3.210153102874756, -2.870150089263916, -1.354922890663147, -0.09395521879196167, -0.28123176097869873, -1.268667459487915, -5.076129913330078, 4.610028266906738, 3.692086696624756, -0.6636152267456055, 1.650212049484253, 4.03013801574707, 2.8434736728668213, -1.287304401397705, 2.0397541522979736, 0.4176109731197357, -0.4901982843875885, -6.670923709869385, -1.8198974132537842, 5.606158256530762, 0.7053531408309937, -5.757966995239258, 2.409944534301758]"
